Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,160,False,11.5,False,100.0,False,1964.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,500,False,11.5,False,650.0,False,1976.0,False,2014,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,1100,False,28.0,False,700.0,False,1985.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,200,False,14.0,False,120.0,False,1966.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,195,False,13.0,False,85.0,False,1970.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5200000,165,False,13.0,False,85.0,False,1974.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,230,False,15.0,False,195.0,False,1995.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,390,False,21.0,False,185.0,False,1995.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,520,False,24.0,False,190.0,False,1969.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,145,False,12.0,False,105.0,False,2015.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,280,False,15.0,False,220.0,False,1990.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,230,False,20.0,False,105.0,False,1977.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,165,False,15.0,False,105.0,False,1982.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,290,False,19.0,False,150.0,False,1980.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,300000,145,False,12.0,False,125.0,False,1977.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,190,False,9.0,False,95.0,False,2019.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,280,False,18.0,False,130.0,False,2008.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,590,False,16.0,False,200.0,False,1976.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,250,False,12.0,False,105.0,False,1992.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9200000,200,False,15.0,False,140.0,False,1987.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,185,False,10.0,False,120.0,False,1978.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,370,False,21.0,False,195.0,False,1971.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,195,False,11.0,False,120.0,False,2017.0,False,2018,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,230,False,13.5,False,90.0,False,1979.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7400000,150,False,7.0,False,240.0,False,1973.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,165,False,14.0,False,105.0,False,1991.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7600000,200,False,17.0,False,110.0,False,1979.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,230,False,18.0,False,115.0,False,2013.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,240,False,14.0,False,155.0,False,1981.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,185,False,12.0,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,340,False,18.5,False,105.0,False,1976.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,260,False,14.0,False,90.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,800,False,19.0,False,600.0,False,1979.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3100000,190,False,10.0,False,80.0,False,1978.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,300,False,18.0,False,165.0,False,1995.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,220,False,17.0,False,75.0,False,1970.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,160,False,14.0,False,90.0,False,1973.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,270,False,12.0,False,185.0,False,1999.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,155,False,15.0,False,100.0,False,1977.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,260,False,6.0,False,240.0,False,1974.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,130,False,9.0,False,100.0,False,1979.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,115,False,4.0,False,105.0,False,1989.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,155,False,11.0,False,90.0,False,1986.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,1100,False,27.0,False,470.0,False,1998.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4100000,145,False,9.5,False,70.0,False,1979.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3100000,100,False,6.7,False,70.0,False,1976.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,210,False,13.0,False,145.0,False,1981.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,280,False,9.0,False,105.0,False,2007.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,260,False,13.0,False,160.0,False,2001.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,170,False,11.0,False,105.0,False,2014.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,480,False,31.5,False,350.0,False,1981.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,200,False,11.0,False,130.0,False,2017.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,170,False,18.5,False,130.0,False,2005.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,160,False,9.0,False,110.0,False,2017.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,185,False,11.4,False,110.0,False,2018.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,45000000,160,False,8.0,False,300.0,False,2002.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,195,False,11.9,False,120.0,False,2016.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,165,False,12.4,False,125.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,160,False,14.0,False,125.0,False,2009.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,44000000,200,False,15.0,False,135.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9700000,175,False,16.5,False,105.0,False,1981.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,330,False,17.0,False,200.0,False,1989.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,240,False,12.0,False,115.0,False,2016.0,False,2015,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,175,False,4.0,False,95.0,False,2014.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,180,False,11.7,False,115.0,False,2019.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,260,False,15.0,False,115.0,False,2008.0,False,2018,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,135,False,9.0,False,85.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,165,False,13.5,False,65.0,False,2015.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,165,False,13.7,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,440,False,15.0,False,90.0,False,1971.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,45000000,250,False,14.2,False,105.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,165,False,11.3,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,165,False,11.3,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,200,False,10.0,False,105.0,False,2017.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,240,False,10.0,False,120.0,False,2016.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,210,False,13.0,False,105.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,400,False,27.5,False,95.0,False,1973.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,170,False,12.2,False,150.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,200,False,12.0,False,125.0,False,2016.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,190,False,13.9,False,145.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,210,False,12.5,False,135.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,170,False,12.2,False,105.0,False,2016.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,100,False,12.0,False,80.0,False,1980.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,290,False,22.2,False,145.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,500,False,19.0,False,135.0,False,1991.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,160,False,10.3,False,105.0,False,2007.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,100,False,12.0,False,80.0,False,1980.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,280,False,15.0,False,65.0,False,1965.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,500,False,19.0,False,135.0,False,1991.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,250,False,16.0,False,90.0,False,1966.0,False,2014,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,230,False,12.8,False,115.0,False,2014.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,220,False,16.0,False,165.0,False,1998.0,False,2014,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,130,False,6.9,False,110.0,False,2018.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,175,False,6.0,False,105.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,165,False,13.3,False,105.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,210,False,12.0,False,115.0,False,2004.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,91000000,340,False,29.0,False,200.0,False,2018.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,165,False,13.1,False,115.0,False,2018.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,180,False,8.4,False,125.0,False,2017.0,False,2017,3,16.0,False,False,False,True,4,True
