Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",63000000,90,False,6.0,False,130.0,False,2011.0,False,2017,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",230000000,190,False,12.0,False,710.0,False,2002.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,155,False,9.0,False,590.0,False,1989.0,False,2014,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",190000000,145,False,9.0,False,530.0,False,2007.0,False,2014,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",90000000,370,False,26.8,False,110.0,False,1970.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",49000000,165,False,9.0,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",52000000,410,False,28.0,False,175.0,False,1995.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",13000000,155,False,2.0,False,115.0,False,1972.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,185,False,17.0,False,195.0,False,1982.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",42000000,135,False,20.0,False,165.0,False,1984.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",60000000,810,False,25.0,False,310.0,False,1997.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",56000000,210,False,18.0,False,380.0,False,1988.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",40000000,110,False,6.5,False,85.0,False,1974.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",54000000,155,False,9.0,False,165.0,False,2008.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",93000000,330,False,21.0,False,125.0,False,2009.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",57000000,110,False,12.5,False,270.0,False,1994.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",51000000,155,False,8.8,False,165.0,False,2008.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",61000000,170,False,13.0,False,185.0,False,2012.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",61000000,250,False,14.0,False,165.0,False,2004.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",40000000,180,False,3.1,False,115.0,False,2019.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",6000000,130,False,16.4,False,130.0,False,1981.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",66000000,790,False,19.0,False,300.0,False,1993.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",45000000,135,False,6.0,False,100.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",36000000,210,False,10.0,False,140.0,False,1990.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",49000000,120,False,9.0,False,105.0,False,2016.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",81000000,260,False,15.0,False,370.0,False,1993.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",34000000,125,False,7.0,False,100.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",38000000,105,False,7.6,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",21000000,135,False,17.9,False,140.0,False,1995.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",1700000000,1100,False,30.0,False,860.0,False,1980.0,False,2019,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",33000000,145,False,7.1,False,160.0,False,1998.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",190000000,260,False,7.0,False,220.0,False,1994.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",60000000,80,False,6.4,False,135.0,False,2018.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",73000000,110,False,5.2,False,85.0,False,2018.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",33000000,95,False,8.5,False,105.0,False,1982.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",600000000,360,False,9.5,False,1400.0,False,2015.0,False,2018,1,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",1800000000,2000,True,36.0,False,2000.0,True,1999.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",42000000,175,False,8.8,False,230.0,False,1968.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",22000000,65,False,4.7,False,65.0,False,1999.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",290000000,540,False,27.0,False,620.0,False,1983.0,False,2014,4,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",210000000,730,False,25.0,False,350.0,False,1998.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",550000000,470,False,9.0,False,1600.0,False,2006.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",190000000,150,False,11.0,False,510.0,False,2014.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",36000000,110,False,6.0,False,160.0,False,1994.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",330000000,270,False,12.0,False,890.0,False,2012.0,False,2015,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",37000000,110,False,6.0,False,210.0,False,1993.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",760000000,1200,False,18.0,False,2000.0,True,2014.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",210000000,320,False,6.1,False,500.0,False,1999.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",630000000,250,False,17.0,False,1100.0,False,2018.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",70000000,135,False,9.5,False,175.0,False,2011.0,False,2017,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",88000000,150,False,10.0,False,110.0,False,2019.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",170000000,350,False,13.0,False,640.0,False,1986.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",78000000,190,False,9.0,False,200.0,False,2008.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",140000000,160,False,8.0,False,460.0,False,1991.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,50,False,6.2,False,30.0,False,1959.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",55000000,135,False,8.0,False,165.0,False,2003.0,False,2016,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",890000000,580,False,19.0,False,1400.0,False,2008.0,False,2016,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,165,False,9.0,False,310.0,False,2003.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",220000000,190,False,12.0,False,650.0,False,2009.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",320000000,280,False,12.0,False,750.0,False,2013.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",22000000,115,False,4.0,False,115.0,False,2001.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,210,False,21.1,False,410.0,False,1989.0,False,2016,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",800000000,440,False,15.0,False,1700.0,False,2008.0,False,2019,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",75000000,95,False,8.5,False,310.0,False,1984.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",62000000,105,False,10.7,False,120.0,False,2019.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",210000000,520,False,24.5,False,460.0,False,2004.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",400000000,740,False,26.5,False,710.0,False,2015.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",300000000,210,False,8.0,False,890.0,False,1998.0,False,2017,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",32000000,110,False,7.7,False,85.0,False,1976.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",250000000,520,False,24.5,False,130.0,False,1992.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",57000000,100,False,9.4,False,110.0,False,2016.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",600000000,1600,False,50.0,True,450.0,False,1993.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",220000000,360,False,17.0,False,190.0,False,1977.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",250000000,500,False,20.5,False,980.0,False,1995.0,False,2016,2,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",50000000,130,False,6.0,False,100.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",51000000,150,False,8.0,False,150.0,False,2002.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",310000000,230,False,12.2,False,1000.0,False,2014.0,False,2014,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",530000000,370,False,15.5,False,1100.0,False,2005.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",590000000,260,False,23.0,False,950.0,False,2014.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",130000000,135,False,8.0,False,340.0,False,2007.0,False,2019,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,140,False,9.0,False,340.0,False,2005.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",39000000,80,False,9.0,False,90.0,False,1989.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",300000000,880,False,24.0,False,230.0,False,1982.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,140,False,9.0,False,165.0,False,1988.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",25000000,100,False,7.0,False,110.0,False,1990.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",53000000,190,False,9.4,False,135.0,False,2012.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",83000000,200,False,11.5,False,310.0,False,2003.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",28000000,195,False,14.0,False,115.0,False,1973.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,350,False,24.0,False,320.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",18000000,200,False,16.0,False,135.0,False,1985.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",13000000,120,False,5.0,False,70.0,False,1977.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,105,False,7.0,False,80.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",23000000,150,False,8.6,False,115.0,False,1993.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",32000000,280,False,17.0,False,220.0,False,1984.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",43000000,330,False,15.0,False,130.0,False,1971.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",95000000,540,False,26.0,False,270.0,False,2002.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",59000000,135,False,12.0,False,110.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",25000000,155,False,7.0,False,95.0,False,1971.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",260000000,560,False,20.0,False,490.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",130000000,280,False,17.0,False,240.0,False,2015.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",350000000,170,False,10.0,False,270.0,False,1977.0,False,2014,2,16.0,True,False,False,False,4,True
