Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,170,False,14.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,180,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,185,False,14.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,155,False,9.5,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,41000000,280,False,12.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,33000000,750,False,22.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,165,False,12.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4900000,530,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,True,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,900000,280,False,17.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,240,False,28.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,260,False,17.5,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,380,False,12.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7900000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,530,False,28.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,800,False,21.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,195,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,210,False,18.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,420,False,30.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,220,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,165,False,16.5,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,175,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,150,False,11.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,195,False,13.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,195,False,12.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,185,False,9.0,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,210,False,14.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,300,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3200000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3800000,1200,False,37.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,195,False,11.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,130,False,8.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,185,False,8.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,270,False,13.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,185,False,8.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,185,False,10.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,230,False,11.6,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5200000,280,False,15.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3200000,710,False,28.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,240,False,12.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,240,False,12.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,260,False,13.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,230,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,450,False,8.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,150,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,470,False,16.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,340,False,34.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,195,False,6.5,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,280,False,16.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,190,False,8.0,False,-1.0,False,-1.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,160,False,12.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,300,False,17.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,180,False,11.5,False,-1.0,False,-1.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,210,False,13.4,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,330,False,19.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,300,False,5.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,210,False,15.9,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,420,False,24.9,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2500000,230,False,13.4,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,260,False,15.8,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,185,False,11.4,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,200,False,11.4,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,False,13.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,240,False,19.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,240,False,13.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,230,False,18.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,210,False,18.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,250,False,17.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,530,False,27.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,470,False,20.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,220,False,10.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,220,False,16.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,280,False,13.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,False,22.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,270,False,13.9,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,280,False,13.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
