Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,260,False,16.8,False,155.0,False,1991.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,210,False,11.0,False,120.0,False,2002.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,220,False,15.8,False,130.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,230,False,15.0,False,120.0,False,2012.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,240,False,15.2,False,105.0,False,2017.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,200,False,11.4,False,80.0,False,1989.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,250,False,14.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,230,False,12.7,False,110.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,200,False,11.1,False,100.0,False,1989.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,250,False,13.5,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4100000,240,False,12.5,False,105.0,False,1987.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,140,False,11.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",9000000,200,False,11.1,False,80.0,False,1989.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,220,False,12.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,210,False,26.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,340,False,18.5,False,70.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,320,False,11.0,False,75.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",1700000,220,False,12.2,False,90.0,False,1978.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,240,False,18.0,False,115.0,False,1986.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,240,False,14.0,False,110.0,False,2005.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",5000000,220,False,11.9,False,70.0,False,1978.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,290,False,17.0,False,145.0,False,1991.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,350,False,19.2,False,125.0,False,2016.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,165,False,9.1,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,220,False,11.7,False,70.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,380,False,18.2,False,95.0,False,2013.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,165,False,9.1,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,165,False,9.2,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",9500000,220,False,12.3,False,95.0,False,1978.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,200,False,18.2,False,70.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,220,False,12.3,False,135.0,False,1996.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,220,False,12.5,False,70.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,240,False,13.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,250,False,14.0,False,70.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",5100000,220,False,12.3,False,95.0,False,1978.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,220,False,12.0,False,115.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,240,False,13.7,False,70.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,165,False,9.2,False,80.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,300,False,17.0,False,100.0,False,1977.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,250,False,14.0,False,60.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,240,False,13.3,False,70.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,320,False,17.9,False,170.0,False,1994.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4000000,195,False,13.0,False,85.0,False,1981.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,250,False,13.5,False,140.0,False,1982.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",8700000,195,False,10.5,False,100.0,False,1991.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,165,False,10.0,False,105.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,260,False,14.5,False,105.0,False,2007.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",3200000,220,False,12.0,False,85.0,False,1981.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,230,False,12.5,False,115.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,230,False,12.5,False,120.0,False,1997.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,230,False,13.0,False,115.0,False,1985.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,250,False,14.0,False,105.0,False,2014.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,240,False,15.0,False,105.0,False,1983.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,100,False,9.0,False,95.0,False,2014.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",54000000,360,False,24.0,False,380.0,False,2002.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",110000000,410,False,15.0,False,200.0,False,1995.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,200,False,4.5,False,125.0,False,1996.0,False,2018,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",64000000,155,False,10.1,False,170.0,False,2013.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",93000000,160,False,10.0,False,310.0,False,2018.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,210,False,15.0,False,120.0,False,1973.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,110,False,8.0,False,95.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,125,False,4.4,False,100.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,110,False,10.0,False,90.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",2000000,75,False,10.0,False,75.0,False,1945.0,True,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,65,False,7.4,False,105.0,False,1994.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,65,False,8.1,False,70.0,False,2017.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,100,False,8.3,False,95.0,False,2014.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,170,False,8.2,False,110.0,False,2014.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,75,False,7.8,False,80.0,False,2008.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,170,False,19.0,False,100.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6000000,310,False,15.8,False,85.0,False,1970.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,135,False,7.5,False,100.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6500000,310,False,15.7,False,85.0,False,1975.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,2000,True,20.0,False,105.0,False,1979.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,135,False,7.6,False,105.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",9000000,400,False,13.5,False,130.0,False,1977.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,210,False,14.0,False,210.0,False,1990.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",88000000,260,False,15.0,False,200.0,False,2016.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",630000000,2000,True,42.5,False,2000.0,True,1990.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,210,False,13.5,False,105.0,False,2015.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",79000000,270,False,14.0,False,220.0,False,2015.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,165,False,7.9,False,60.0,False,1975.0,False,2019,1,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,150,False,7.2,False,90.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,10.5,False,105.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,240,False,13.3,False,120.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,310,False,15.3,False,120.0,False,1978.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,220,False,11.0,False,105.0,False,1979.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,320,False,15.9,False,150.0,False,2010.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,210,False,12.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,260,False,12.5,False,115.0,False,1980.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,300,False,15.0,False,145.0,False,1997.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,270,False,13.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,165,False,13.8,False,70.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,260,False,13.8,False,120.0,False,1983.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,270,False,12.2,False,85.0,False,1977.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,280,False,15.4,False,125.0,False,1975.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,180,False,10.8,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,210,False,13.0,False,80.0,False,1979.0,False,2015,3,45.0,False,False,False,True,4,True
