Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,440,False,20.0,False,90.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,1200000,250,False,14.0,False,100.0,False,1975.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,1000000,85,False,14.0,False,40.0,False,1964.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,38000000,160,False,13.0,False,100.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,35000000,135,False,10.5,False,85.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,17000000,230,False,11.0,False,185.0,False,1984.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,140,False,9.0,False,80.0,False,1987.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,10000000,200,False,10.8,False,105.0,False,1981.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,41000000,580,False,16.0,False,175.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5000000,160,False,13.5,False,110.0,False,1967.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,43000000,165,False,11.5,False,135.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,20000000,300,False,13.0,False,115.0,False,2004.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,1500000,220,False,14.0,False,110.0,False,1972.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,19000000,160,False,9.0,False,105.0,False,1971.0,False,2015,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,19000000,200,False,13.0,False,95.0,False,2008.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,7300000,160,False,7.0,False,105.0,False,1971.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,13000000,115,False,9.0,False,210.0,False,1988.0,False,2015,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,1000000,580,False,29.0,False,200.0,False,1976.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,1000000,410,False,15.0,False,120.0,False,1968.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,2500000,1800,False,50.0,True,160.0,False,2005.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3200000,540,False,17.0,False,135.0,False,1968.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6500000,155,False,10.0,False,95.0,False,1992.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,12000000,210,False,20.9,False,145.0,False,1982.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,17000000,115,False,8.2,False,130.0,False,1994.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,43000000,180,False,12.0,False,130.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,370,False,21.0,False,90.0,False,1972.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,4800000,155,False,8.0,False,180.0,False,1968.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6500000,125,False,9.0,False,75.0,False,1983.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,14000000,135,False,7.0,False,75.0,False,2013.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,15000000,160,False,8.0,False,75.0,False,2013.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,22000000,200,False,11.0,False,65.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,25000000,420,False,28.0,False,145.0,False,2012.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,46000000,260,False,13.0,False,120.0,False,2017.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,33000000,260,False,13.0,False,115.0,False,2017.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,4600000,185,False,15.0,False,125.0,False,1983.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,34000000,940,False,42.0,False,480.0,False,1994.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3200000,170,False,10.0,False,100.0,False,1981.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,8000000,240,False,16.0,False,120.0,False,1972.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,260,False,17.0,False,75.0,False,1972.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,2900000,170,False,11.0,False,95.0,False,1974.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,20000000,190,False,16.0,False,100.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,14000000,190,False,16.0,False,100.0,False,1990.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,320,False,11.0,False,60.0,False,1971.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,10000000,250,False,21.0,False,130.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,30000000,185,False,15.5,False,115.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,38000000,210,False,18.7,False,120.0,False,2013.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,19000000,370,False,8.0,False,80.0,False,1965.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,250,False,19.0,False,165.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,15000000,390,False,19.0,False,110.0,False,2006.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6000000,320,False,17.0,False,135.0,False,1964.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,170,False,12.0,False,85.0,False,1990.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5000000,350,False,20.0,False,125.0,False,1973.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,2500000,220,False,17.0,False,85.0,False,1968.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,2000000,350,False,24.0,False,110.0,False,1972.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,100000,170,False,9.0,False,100.0,False,1972.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3500000,165,False,16.0,False,120.0,False,1971.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,32000000,190,False,12.0,False,120.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,21000000,410,False,24.0,False,210.0,False,1999.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,30000000,450,False,17.5,False,100.0,False,2019.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,36000000,240,False,13.0,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,29000000,170,False,18.0,False,105.0,False,2015.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,34000000,410,False,16.0,False,170.0,False,2010.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3500000,200,False,13.0,False,105.0,False,1974.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6500000,160,False,10.0,False,105.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5000000,270,False,18.0,False,120.0,False,1978.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,18000000,200,False,17.0,False,130.0,False,2000.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6800000,560,False,5.0,False,170.0,False,1952.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,11000000,350,False,20.0,False,125.0,False,2003.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,27000000,220,False,11.5,False,100.0,False,2014.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,12000000,430,False,27.0,False,115.0,False,1975.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3500000,210,False,15.0,False,120.0,False,1971.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,19000000,155,False,9.0,False,80.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,8000000,430,False,27.0,False,95.0,False,1966.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,18000000,155,False,18.0,False,90.0,False,2010.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,30000000,175,False,8.0,False,110.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6000000,240,False,14.0,False,145.0,False,1979.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,6500000,200,False,16.0,False,135.0,False,1959.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,4000000,210,False,16.0,False,60.0,False,1960.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3000000,170,False,10.0,False,125.0,False,1971.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5000000,170,False,8.0,False,85.0,False,1971.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,8000000,130,False,12.0,False,140.0,False,1976.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,20000000,470,False,21.0,False,85.0,False,1984.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,14000000,310,False,14.0,False,130.0,False,1984.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,15000000,310,False,15.5,False,110.0,False,1983.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,13000000,270,False,16.0,False,145.0,False,1982.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,28000000,240,False,20.0,False,70.0,False,2005.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,27000000,480,False,21.0,False,160.0,False,1988.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,10000000,160,False,9.5,False,75.0,False,1976.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,40000000,195,False,14.0,False,195.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,17000000,310,False,19.0,False,125.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5500000,370,False,25.0,False,115.0,False,1997.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,2400000,165,False,16.0,False,70.0,False,1982.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,13000000,200,False,24.0,False,110.0,False,1978.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,3500000,200,False,25.0,False,110.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5000000,230,False,18.0,False,140.0,False,1984.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,10000000,195,False,15.0,False,120.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Miyako City,5500000,160,False,6.0,False,140.0,False,1968.0,False,2016,4,24.0,False,False,False,True,3,True
