Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Toyama City,5100000,310,False,16.9,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,660,False,27.3,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,240,False,16.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,240,False,16.8,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,640,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,320,False,15.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5900000,250,False,14.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,710,False,17.4,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,210,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,290,False,19.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,230,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,240,False,12.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,240,False,19.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3700000,350,False,32.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4200000,270,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,380,False,22.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,195,False,13.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,250,False,9.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,890,False,9.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1200000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,570,False,-1.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,45000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,210,False,10.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,660,False,36.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,32000000,790,False,50.0,True,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,155,False,9.2,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,155,False,9.2,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2600000,135,False,18.4,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1300000,45,False,-1.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,60,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,250,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,1200,False,35.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,250,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,270,False,22.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,380,False,13.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,190,False,10.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,200,False,16.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,210,False,12.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,48000000,1100,False,12.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,390,False,23.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,330,False,18.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,140,False,5.9,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1900000,200,False,13.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,320,False,18.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,110,False,9.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,75,False,7.0,False,-1.0,False,-1.0,False,2016,2,29.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,53000000,600,False,23.0,False,-1.0,False,-1.0,False,2014,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,25.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,220,False,18.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,640,False,28.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,480,False,20.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,65000000,920,False,50.0,True,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,165,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,470,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,False,8.3,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,440,False,15.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,310,False,20.3,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,175,False,13.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,210,False,14.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9400000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,410,False,30.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,False,14.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,False,14.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,210,False,14.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,False,14.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,430,False,18.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,430,False,17.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,400,False,10.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,440,False,22.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5900000,200,False,8.5,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,250,False,10.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,340,False,21.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,320,False,8.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,500,False,26.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,170,False,11.1,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,115,False,6.5,False,-1.0,False,-1.0,False,2015,3,28.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,155,False,8.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,310,False,19.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,240,False,18.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,180,False,11.4,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,340,False,7.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,380,False,14.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,250,False,15.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,220,False,15.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,185,False,14.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,390,False,10.9,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,200,False,11.9,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4200000,300,False,25.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,200,False,8.3,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,33000000,990,False,50.0,True,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,200,False,12.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,220,False,11.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
