Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Nagano City,3000000,75,False,7.0,False,100.0,False,1969.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,165,False,12.0,False,125.0,False,1996.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,170,False,13.0,False,105.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,77000000,430,False,14.0,False,670.0,False,1988.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,180,False,13.0,False,135.0,False,1993.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,170,False,8.0,False,110.0,False,2015.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,87000000,620,False,18.0,False,620.0,False,1991.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,195,False,13.0,False,155.0,False,1988.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,420,False,21.0,False,145.0,False,1962.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,175,False,13.0,False,110.0,False,2015.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,640,False,24.5,False,120.0,False,1976.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,195,False,15.0,False,130.0,False,1977.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5200000,90,False,5.0,False,65.0,False,1977.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,410,False,36.0,False,125.0,False,1983.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,200,False,6.0,False,110.0,False,2000.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8500000,140,False,13.5,False,75.0,False,1988.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,170,False,9.5,False,75.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,145,False,8.0,False,95.0,False,2018.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,170,False,13.3,False,100.0,False,2018.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,500,False,21.0,False,120.0,False,1993.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,185,False,10.0,False,115.0,False,2011.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,195,False,7.0,False,90.0,False,2015.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,200,False,24.0,False,135.0,False,1992.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,38000000,165,False,13.0,False,140.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,185,False,12.0,False,100.0,False,1962.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,230,False,9.0,False,130.0,False,2012.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,190,False,11.0,False,120.0,False,1981.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,140,False,9.0,False,85.0,False,1989.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,140,False,13.5,False,130.0,False,2003.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,115,False,15.0,False,90.0,False,2018.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,115,False,12.0,False,120.0,False,1998.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,170,False,9.0,False,115.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,300,False,2.0,False,110.0,False,2017.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,140,False,13.5,False,130.0,False,2003.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,330000000,2000,True,50.0,True,360.0,False,1975.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,400,False,26.0,False,165.0,False,1992.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,155,False,16.0,False,95.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,270,False,4.5,False,120.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,125,False,12.0,False,110.0,False,1987.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9700000,185,False,12.0,False,175.0,False,1960.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,50000000,560,False,19.0,False,280.0,False,2001.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,155,False,7.0,False,90.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,6000000,125,False,11.5,False,110.0,False,1987.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,40000000,175,False,12.0,False,85.0,False,2015.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,190,False,10.0,False,120.0,False,1981.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,190,False,12.0,False,110.0,False,2016.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,380,False,4.0,False,150.0,False,2001.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2500000,100,False,11.5,False,55.0,False,1964.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,220,False,10.0,False,65.0,False,1972.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,125,False,10.0,False,90.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,200,False,14.0,False,100.0,False,1968.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,280,False,12.0,False,150.0,False,1968.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,150,False,9.5,False,100.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,630,False,30.5,False,115.0,False,1962.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,390,False,16.5,False,210.0,False,1994.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,140,False,8.0,False,90.0,False,2014.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,210,False,16.0,False,190.0,False,1974.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,320,False,10.0,False,220.0,False,1990.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,4000000,125,False,13.0,False,60.0,False,1967.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,150,False,9.0,False,95.0,False,2016.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,270,False,13.0,False,120.0,False,1975.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,180,False,12.5,False,80.0,False,1975.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,380,False,25.0,False,580.0,False,1980.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,160,False,13.5,False,120.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,310,False,3.5,False,130.0,False,1965.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,290,False,11.0,False,115.0,False,1967.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2000000,90,False,2.5,False,75.0,False,1979.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,160,False,9.0,False,100.0,False,2013.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,260,False,3.0,False,110.0,False,2004.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,500,False,32.0,False,400.0,False,1989.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,165,False,13.0,False,120.0,False,2004.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,300,False,24.0,False,80.0,False,1966.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,170000000,440,False,24.0,False,390.0,False,2019.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,96000000,890,False,32.0,False,650.0,False,1993.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,210,False,14.5,False,145.0,False,1981.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,260,False,20.0,False,80.0,False,1996.0,False,2019,1,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,39000000,180,False,7.0,False,110.0,False,2019.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,60000000,290,False,16.5,False,600.0,False,1984.0,False,2018,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7500000,105,False,10.0,False,105.0,False,1983.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,110,False,8.5,False,90.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,290,False,17.0,False,135.0,False,1999.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,260,False,14.5,False,95.0,False,1979.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,44000000,180,False,15.0,False,115.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,160,False,13.0,False,155.0,False,1993.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,240,False,9.5,False,120.0,False,1967.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,200,False,13.0,False,75.0,False,1962.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,43000000,165,False,15.0,False,125.0,False,2017.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,155,False,14.0,False,100.0,False,1985.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,110,False,8.0,False,130.0,False,1989.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,185,False,13.5,False,140.0,False,1986.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,65,False,5.5,False,85.0,False,1989.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,240,False,19.0,False,160.0,False,1997.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,195,False,12.5,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,260,False,15.0,False,165.0,False,1968.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,165,False,14.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,350,False,20.0,False,230.0,False,1967.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,175,False,10.0,False,100.0,False,2016.0,False,2017,1,25.0,False,False,False,True,4,True
