Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,180,False,14.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,185,False,14.0,False,110.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,1000000,150,False,20.0,False,160.0,False,1985.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,28000000,185,False,12.0,False,120.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,175,False,11.0,False,70.0,False,1977.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,165,False,13.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,165,False,13.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,195,False,9.0,False,100.0,False,1991.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,290,False,13.0,False,155.0,False,1992.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,200,False,18.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,220,False,6.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,200,False,12.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,200,False,14.0,False,120.0,False,1990.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,53000000,2000,True,27.0,False,160.0,False,1972.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,200,False,14.0,False,80.0,False,1977.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,200,False,17.0,False,115.0,False,2014.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,195,False,12.0,False,105.0,False,2016.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,210,False,8.0,False,105.0,False,2016.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,170,False,10.0,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,160,False,7.5,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,150,False,10.4,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,190,False,18.5,False,105.0,False,2015.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,155,False,5.0,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,150,False,9.5,False,105.0,False,2016.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,200,False,15.0,False,160.0,False,1988.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,165,False,10.0,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,170,False,11.0,False,100.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,False,13.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,165,False,12.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,False,13.5,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,170,False,12.0,False,100.0,False,1981.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6000000,145,False,22.0,False,50.0,False,1981.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,240,False,11.0,False,120.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,165,False,10.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,170,False,11.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,150,False,9.5,False,55.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,165,False,12.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5900000,220,False,15.0,False,120.0,False,1995.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,False,9.0,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,210,False,12.5,False,130.0,False,1992.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,300,False,17.5,False,140.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,165,False,11.2,False,80.0,False,1976.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,230,False,11.0,False,130.0,False,1991.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,200,False,11.0,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,170,False,16.0,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,170,False,12.0,False,100.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,220,False,14.0,False,120.0,False,1986.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,165,False,10.0,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,180,False,12.5,False,75.0,False,2012.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,170,False,10.5,False,95.0,False,2009.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,175,False,14.0,False,110.0,False,1987.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,165,False,10.5,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,False,8.5,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,195,False,17.0,False,120.0,False,2004.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,165,False,7.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,170,False,8.0,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,390,False,25.0,False,160.0,False,1989.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,175,False,11.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6500000,200,False,12.5,False,75.0,False,1971.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,190,False,15.0,False,120.0,False,1988.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,160,False,12.5,False,95.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7300000,165,False,6.5,False,100.0,False,1978.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,270,False,3.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,34000000,170,False,10.0,False,105.0,False,2015.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,170,False,13.0,False,100.0,False,1997.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,350,False,4.5,False,150.0,False,1976.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,150,False,12.0,False,105.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,200,False,6.0,False,105.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,160,False,8.0,False,105.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,220,False,6.5,False,115.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,300,False,17.0,False,110.0,False,1969.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,310,False,12.0,False,185.0,False,1980.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,180,False,3.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,115,False,11.0,False,75.0,False,1999.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,28000000,300,False,17.0,False,105.0,False,1992.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,175,False,7.5,False,105.0,False,1955.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,195,False,13.0,False,125.0,False,1970.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,170,False,15.0,False,110.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,170,False,8.5,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,280,False,10.0,False,120.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,140,False,7.3,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,280,False,32.0,False,140.0,False,1993.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,160,False,11.5,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,290,False,17.0,False,120.0,False,1970.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,150,False,19.0,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,210,False,6.0,False,155.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,125,False,9.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,330,False,19.0,False,55.0,False,1966.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,115,False,5.0,False,95.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,240,False,9.0,False,160.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,520,False,27.0,False,380.0,False,1976.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,510,False,29.0,False,120.0,False,1967.0,False,2014,4,45.0,False,False,False,True,3,True
