Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,170,False,13.5,False,85.0,False,1983.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,230,False,17.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,4100000,75,False,7.5,False,65.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7600000,155,False,10.0,False,250.0,False,1967.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,185,False,14.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,2500000,110,False,5.8,False,70.0,False,1985.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,175,False,14.0,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,210,False,4.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,15.0,False,125.0,False,2004.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,185,False,7.6,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,150,False,10.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,300,False,12.0,False,130.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8000000,165,False,10.0,False,105.0,False,1987.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,320,False,20.0,False,240.0,False,1996.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,170,False,9.0,False,100.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,65000000,680,False,29.0,False,470.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,15000000,120,False,11.0,False,120.0,False,1994.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,3400000,210,False,15.0,False,125.0,False,2000.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,5500000,240,False,13.0,False,60.0,False,1965.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,13000000,200,False,14.5,False,150.0,False,1994.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,23000000,230,False,13.0,False,105.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,10000000,360,False,25.0,False,100.0,False,1971.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,3400000,210,False,16.0,False,110.0,False,1970.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,140000000,700,False,43.5,False,1900.0,False,1981.0,False,2015,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,88000000,700,False,40.0,False,1900.0,False,1981.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,30000000,200,False,13.5,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,21000000,220,False,13.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,22000000,210,False,11.6,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,20000000,180,False,4.0,False,105.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,11000000,210,False,14.0,False,95.0,False,1976.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,32000000,220,False,16.5,False,105.0,False,2017.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,35000000,420,False,17.5,False,230.0,False,2001.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,39000000,270,False,4.2,False,120.0,False,2016.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,31000000,195,False,11.5,False,80.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,30000000,190,False,10.5,False,120.0,False,2016.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,33000000,220,False,29.0,False,110.0,False,2016.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,32000000,190,False,14.0,False,110.0,False,2016.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,23000000,230,False,11.0,False,110.0,False,2015.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,27000000,175,False,14.0,False,115.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,26000000,175,False,15.0,False,95.0,False,2012.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,25000000,165,False,12.0,False,105.0,False,2013.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,4500000,210,False,12.0,False,85.0,False,1979.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,19000000,220,False,15.0,False,110.0,False,2015.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,11000000,220,False,15.0,False,100.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,22000000,410,False,17.3,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,2000000,260,False,12.0,False,70.0,False,1993.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,8500000,240,False,15.0,False,105.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,45000000,310,False,15.5,False,135.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,21000000,250,False,15.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,17000000,230,False,14.8,False,140.0,False,1993.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,3700000,230,False,15.0,False,140.0,False,1993.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,3500000,185,False,13.0,False,85.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,19000000,260,False,15.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,29000000,250,False,15.6,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,20000000,670,False,18.0,False,180.0,False,1995.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,41000000,185,False,13.0,False,110.0,False,2017.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,45000000,190,False,13.5,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,40000000,185,False,13.0,False,115.0,False,2016.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,33000000,230,False,9.0,False,110.0,False,2016.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,8500000,165,False,9.0,False,180.0,False,1989.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,35000000,185,False,13.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,33000000,185,False,13.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,32000000,185,False,13.3,False,125.0,False,2015.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,22000000,155,False,11.9,False,100.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,13000000,340,False,16.4,False,105.0,False,1993.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,19000000,160,False,9.6,False,105.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,31000000,230,False,15.5,False,120.0,False,2019.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,39000000,200,False,16.0,False,135.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,43000000,180,False,16.0,False,115.0,False,2018.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,18000000,185,False,9.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,9000000,165,False,3.0,False,90.0,False,1989.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,12000000,165,False,12.0,False,120.0,False,1994.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,2100000,240,False,15.0,False,50.0,False,1967.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,4700000,300,False,22.0,False,100.0,False,1975.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,15000000,155,False,17.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,13000000,220,False,14.0,False,120.0,False,1969.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,13000000,220,False,14.5,False,115.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,7600000,195,False,13.0,False,115.0,False,1977.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,14000000,250,False,13.2,False,115.0,False,1998.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,16000000,200,False,11.5,False,95.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,17000000,210,False,13.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,19000000,220,False,8.0,False,105.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,22000000,220,False,13.8,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,27000000,165,False,9.0,False,110.0,False,2018.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,18000000,270,False,15.0,False,150.0,False,1992.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,27000000,130,False,10.0,False,105.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,22000000,380,False,19.0,False,195.0,False,1993.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,38000000,400,False,14.5,False,220.0,False,1995.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,39000000,240,False,13.5,False,120.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,16000000,270,False,13.0,False,130.0,False,1998.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,240000000,1500,False,30.0,False,1300.0,False,1997.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,38000000,185,False,9.0,False,135.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,19000000,280,False,9.0,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,14000000,190,False,9.5,False,130.0,False,1993.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,5000000,260,False,16.0,False,110.0,False,1982.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,11000000,290,False,3.5,False,170.0,False,1993.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,23000000,1300,False,44.5,False,140.0,False,1953.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Hitachi City,5800000,370,False,20.0,False,100.0,False,1971.0,False,2015,1,26.0,False,False,False,True,3,True
