Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,115,False,13.5,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,240,False,11.5,False,175.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,270,False,14.5,False,220.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,135,False,7.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",130000000,1800,False,30.0,False,890.0,False,1992.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",340000000,2000,True,50.0,True,2000.0,True,2000.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,105,False,11.0,False,85.0,False,2002.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,370,False,25.0,False,260.0,False,1993.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,130,False,9.5,False,100.0,False,2016.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",35000000,700,False,34.0,False,125.0,False,1979.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,185,False,10.0,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,110,False,3.0,False,95.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",29000000,130,False,10.0,False,125.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",38000000,135,False,12.0,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",290000000,1700,False,36.0,False,1800.0,False,1999.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,200,False,15.0,False,220.0,False,2001.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,135,False,9.5,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,190,False,13.0,False,105.0,False,1993.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,165,False,12.0,False,100.0,False,2013.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",7500000,100,False,14.5,False,95.0,False,1986.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",37000000,160,False,9.5,False,100.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,135,False,10.0,False,95.0,False,2013.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,140,False,10.0,False,100.0,False,2013.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",32000000,155,False,10.5,False,125.0,False,2013.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,145,False,12.0,False,105.0,False,2013.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",46000000,180,False,17.0,False,160.0,False,2012.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",53000000,190,False,11.5,False,150.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",39000000,150,False,10.0,False,125.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,140,False,10.0,False,100.0,False,2013.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,195,False,14.0,False,95.0,False,1979.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,115,False,6.5,False,95.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,125,False,8.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",69000000,210,False,14.0,False,210.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,135,False,11.0,False,45.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",39000000,155,False,15.5,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,200,False,13.5,False,110.0,False,1979.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",37000000,550,False,14.0,False,160.0,False,1984.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",38000000,150,False,9.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",41000000,350,False,13.0,False,200.0,False,2003.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,240,False,14.5,False,150.0,False,1988.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,130,False,10.5,False,100.0,False,1990.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,145,False,9.5,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,230,False,13.0,False,190.0,False,1982.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",53000000,180,False,16.0,False,185.0,False,2019.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",2000000,95,False,6.5,False,90.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",120000000,1500,False,50.0,True,1100.0,False,1982.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",9000000,185,False,7.0,False,120.0,False,1975.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3000000,35,False,8.9,False,60.0,False,1974.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,115,False,8.5,False,85.0,False,2000.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5000000,75,False,8.5,False,85.0,False,1965.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",6500000,105,False,12.0,False,130.0,False,1984.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",50000000,135,False,11.0,False,690.0,False,1969.0,False,2016,4,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",7000000,55,False,6.0,False,65.0,False,1970.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,390,False,8.5,False,240.0,False,1996.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5300000,65,False,9.0,False,70.0,False,1989.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,120,False,5.5,False,55.0,False,2000.0,False,2016,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,80,False,7.5,False,75.0,False,1992.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,140,False,14.0,False,100.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,75,False,4.5,False,140.0,False,2018.0,False,2018,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,140,False,20.0,False,170.0,False,1984.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,150,False,12.5,False,105.0,False,2016.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",130000000,930,False,17.5,False,490.0,False,2011.0,False,2017,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",1100000,120,False,6.0,False,125.0,False,1965.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",50000000,420,False,15.0,False,270.0,False,1998.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,135,False,19.0,False,110.0,False,1983.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,60,False,8.0,False,130.0,False,1989.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",73000000,155,False,17.0,False,210.0,False,1995.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,220,False,14.2,False,350.0,False,1981.0,False,2018,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,130,False,9.7,False,125.0,False,2018.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",70000000,160,False,19.1,False,135.0,False,2017.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",4800000,85,False,6.3,False,90.0,False,1956.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,270,False,10.5,False,290.0,False,1980.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",6300000,115,False,11.5,False,90.0,False,1975.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",46000000,125,False,15.0,False,165.0,False,1958.0,False,2019,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,110,False,10.0,False,130.0,False,2000.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",190000000,520,False,28.0,False,710.0,False,2019.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,240,False,12.0,False,165.0,False,1983.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,140,False,8.8,False,110.0,False,1971.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,720,False,29.5,False,490.0,False,1963.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5300000,125,False,7.5,False,115.0,False,1960.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3500000,80,False,11.0,False,90.0,False,1960.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",280000000,570,False,23.0,False,1200.0,False,2015.0,False,2018,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",640000000,520,False,22.0,False,1900.0,False,2014.0,False,2017,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",650000000,750,False,19.5,False,2000.0,True,2003.0,False,2015,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",160000000,290,False,13.5,False,1000.0,False,1990.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",350000000,510,False,23.5,False,2000.0,True,1989.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",80000000,210,False,17.0,False,400.0,False,1991.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,130,False,7.0,False,135.0,False,2015.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",51000000,200,False,12.0,False,165.0,False,2008.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,195,False,11.0,False,125.0,False,1992.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,105,False,9.5,False,90.0,False,2011.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",290000000,990,False,14.0,False,990.0,False,2018.0,False,2017,3,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,150,False,12.0,False,220.0,False,1989.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",370000000,330,False,14.0,False,1400.0,False,2007.0,False,2017,4,8.0,True,False,False,False,4,True
