Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,200,False,15.0,False,110.0,False,2009.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,200,False,12.0,False,135.0,False,1999.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,165,False,17.5,False,70.0,False,2014.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,200,False,11.5,False,120.0,False,1999.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,300,False,18.0,False,110.0,False,1999.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,340,False,15.5,False,80.0,False,1983.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,50000000,670,False,22.5,False,410.0,False,1999.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,210,False,11.5,False,135.0,False,1995.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,350,False,18.5,False,200.0,False,1996.0,False,2017,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,200,False,16.5,False,155.0,False,1994.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,230,False,15.0,False,130.0,False,1993.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,210,False,11.0,False,165.0,False,1996.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,195,False,14.0,False,100.0,False,2011.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,80000000,1500,False,18.5,False,1200.0,False,1997.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,165,False,12.5,False,105.0,False,2015.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,175,False,10.5,False,125.0,False,2000.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,460,False,18.5,False,360.0,False,1998.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,360,False,22.5,False,185.0,False,1981.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3700000,185,False,11.0,False,115.0,False,1976.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,110,False,7.5,False,80.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,130,False,8.5,False,80.0,False,2014.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,200,False,11.0,False,125.0,False,1977.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,200,False,11.0,False,125.0,False,1977.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,230,False,10.0,False,185.0,False,1998.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,165,False,11.0,False,130.0,False,1991.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4500000,95,False,8.5,False,70.0,False,1977.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,155,False,5.0,False,130.0,False,1997.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2500000,180,False,10.0,False,95.0,False,1972.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,125,False,10.0,False,85.0,False,2002.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,320,False,13.0,False,170.0,False,1997.0,False,2018,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,165,False,8.5,False,95.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5300000,210,False,18.5,False,100.0,False,1968.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,210,False,12.0,False,150.0,False,2002.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,220,False,16.0,False,150.0,False,2005.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,43000000,200,False,11.5,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,115,False,6.0,False,90.0,False,2019.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,175,False,12.0,False,105.0,False,2018.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,175,False,12.0,False,100.0,False,2018.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3400000,195,False,11.0,False,135.0,False,1989.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,135,False,7.5,False,90.0,False,2017.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2200000,125,False,12.0,False,100.0,False,1978.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9700000,185,False,17.5,False,150.0,False,1986.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,125,False,12.0,False,85.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,160,False,7.0,False,320.0,False,1988.0,False,2016,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,45,False,4.5,False,105.0,False,1991.0,False,2016,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,130,False,11.0,False,300.0,False,1988.0,False,2015,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5300000,105,False,9.0,False,110.0,False,1981.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,60,False,8.0,False,95.0,False,1950.0,False,2015,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,200,False,11.5,False,100.0,False,1993.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,33000000,145,False,11.5,False,140.0,False,2007.0,False,2015,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,55,False,5.5,False,110.0,False,2002.0,False,2015,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9200000,55,False,5.5,False,110.0,False,2002.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,670,False,41.0,False,85.0,False,1982.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2300000,1100,False,40.0,False,110.0,False,1967.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3000000,440,False,29.5,False,90.0,False,1976.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,250,False,13.0,False,65.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,250,False,14.0,False,190.0,False,2004.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,125,False,9.5,False,110.0,False,2014.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,300,False,17.0,False,130.0,False,1996.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,270,False,17.0,False,90.0,False,1985.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,290,False,16.5,False,210.0,False,1983.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,280,False,17.5,False,125.0,False,1983.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,280,False,18.5,False,65.0,False,1982.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,280,False,6.0,False,200.0,False,1980.0,False,2019,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3600000,115,False,6.5,False,100.0,False,1964.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,100,False,5.5,False,140.0,False,1971.0,False,2014,4,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,130000000,1000,False,42.0,False,1600.0,False,1990.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,39000000,180,False,9.0,False,110.0,False,2018.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,390,False,13.0,False,190.0,False,1980.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,41000000,990,False,31.0,False,390.0,False,1984.0,False,2017,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,55000000,1100,False,19.0,False,730.0,False,1971.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,150,False,12.0,False,120.0,False,1993.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,150,False,12.0,False,120.0,False,1993.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,260,False,14.0,False,155.0,False,1993.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,480,False,18.0,False,280.0,False,1986.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,560,False,15.0,False,630.0,False,1987.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,200,False,15.0,False,120.0,False,1993.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,170,False,11.5,False,110.0,False,1981.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,155,False,10.0,False,140.0,False,2007.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,380,False,16.0,False,170.0,False,1991.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,120,False,7.0,False,75.0,False,2017.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,175,False,15.5,False,115.0,False,1997.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,165,False,11.0,False,50.0,False,1981.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,165,False,10.5,False,100.0,False,1981.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,200,False,11.0,False,160.0,False,1994.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,98000000,1500,False,47.5,False,1200.0,False,1997.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,270,False,15.5,False,260.0,False,1985.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,330,False,19.0,False,115.0,False,1991.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,200,False,11.0,False,135.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9200000,165,False,9.0,False,190.0,False,1978.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,320,False,20.0,False,165.0,False,1987.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,120,False,8.0,False,110.0,False,1993.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,300,False,18.0,False,330.0,False,1986.0,False,2016,4,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,34000000,165,False,9.0,False,110.0,False,2016.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,240,False,19.0,False,135.0,False,1983.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,155,False,12.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,125,False,7.5,False,240.0,False,1984.0,False,2018,2,45.0,False,False,False,True,4,True
