Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6300000,180,False,11.8,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7800000,220,False,18.2,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8900000,250,False,18.4,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7800000,270,False,14.2,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6100000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2500000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2500000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",750000,220,False,13.9,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6500000,260,False,16.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2600000,250,False,15.8,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2600000,250,False,15.6,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",5300000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",3200000,310,False,20.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",18000000,700,False,44.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7200000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",5700000,210,False,12.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6300000,185,False,11.4,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6800000,270,False,12.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",3900000,220,False,14.1,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,250,False,17.7,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7200000,200,False,11.3,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",5500000,200,False,12.4,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,790,False,-1.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2800000,310,False,20.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2800000,310,False,20.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2800000,270,False,16.9,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,1100,False,38.5,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",13000000,200,False,13.7,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,185,False,12.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7500000,115,False,8.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8500000,130,False,8.9,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,140,False,16.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7900000,155,False,8.6,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",5800000,140,False,9.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,180,False,10.9,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6900000,155,False,8.6,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7800000,185,False,10.9,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8900000,200,False,9.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,185,False,10.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",16000000,390,False,19.2,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6800000,175,False,11.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7200000,185,False,11.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7800000,155,False,8.6,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7700000,155,False,8.6,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",550000000,2000,True,22.7,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",3200000,130,False,17.0,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",5500000,310,False,2.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",17000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",29000000,220,False,9.9,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",26000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",66000000,360,False,13.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",11000000,150,False,4.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",70000000,350,False,17.4,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",30000000,240,False,10.9,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",38000000,280,False,12.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",12000000,120,False,7.1,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",46000000,480,False,20.6,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",45000000,520,False,19.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",34000000,380,False,19.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,100,False,12.7,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",11000000,115,False,6.7,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",58000000,250,False,18.5,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",91000000,870,False,50.0,True,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,140,False,14.3,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,200,False,11.2,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",32000000,240,False,20.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",10000000,60,False,-1.0,False,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",21000000,155,False,13.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",92000000,700,False,50.0,True,-1.0,False,-1.0,False,2017,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",25000000,210,False,10.9,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",32000000,300,False,16.5,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",27000000,240,False,15.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",26000000,210,False,17.4,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,170,False,13.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",16000000,140,False,8.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",3500000,105,False,8.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",25000000,330,False,33.6,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",69000000,510,False,19.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",54000000,510,False,19.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",13000000,115,False,9.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",12000000,115,False,9.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2500000,240,False,9.0,False,-1.0,False,-1.0,False,2013,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",33000000,310,False,17.3,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7700000,560,False,13.0,False,-1.0,False,-1.0,False,2013,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",3100000,240,False,13.0,False,-1.0,False,-1.0,False,2013,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,175,False,5.8,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6900000,280,False,12.0,False,-1.0,False,-1.0,False,2013,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",4600000,270,False,19.1,False,-1.0,False,-1.0,False,2013,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",13000000,135,False,10.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",55000000,330,False,12.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",29000000,230,False,13.3,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,135,False,11.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",20000000,440,False,18.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",21000000,210,False,14.4,False,-1.0,False,-1.0,False,2014,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",13000000,145,False,8.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",30000000,290,False,12.2,False,-1.0,False,-1.0,False,2014,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",18000000,230,False,20.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",50000000,540,False,18.6,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",25000000,270,False,12.4,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",5300000,100,False,9.0,False,-1.0,False,-1.0,False,2014,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",34000000,330,False,14.6,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",47000000,520,False,18.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",35000000,350,False,16.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",9900000,85,False,11.5,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",14000000,120,False,14.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",15000000,100,False,6.6,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",17000000,170,False,13.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",27000000,260,False,15.7,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",19000000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",19000000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",14000000,185,False,9.1,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",11000000,140,False,7.2,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",20000000,125,False,10.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",9800000,80,False,6.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",14000000,120,False,9.7,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Higashi Ward,Sapporo City",34000000,330,False,16.4,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
