Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6900000,120,False,8.0,False,130.0,False,1976.0,False,2015,4,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,42000000,185,False,8.3,False,120.0,False,2015.0,False,2015,3,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,180,False,12.0,False,125.0,False,2014.0,False,2015,2,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,240,False,13.0,False,60.0,False,1994.0,False,2015,1,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,110,False,11.0,False,85.0,False,1977.0,False,2014,4,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,110,False,9.0,False,75.0,False,1960.0,False,2016,4,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,135,False,10.9,False,100.0,False,2018.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,170,False,14.8,False,110.0,False,2017.0,False,2017,4,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,260000000,860,False,15.0,False,2000.0,True,2006.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,100,False,6.3,False,105.0,False,1999.0,False,2018,2,27.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,47000000,195,False,11.0,False,120.0,False,2016.0,False,2017,2,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,130,False,11.2,False,135.0,False,1989.0,False,2017,1,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,39000000,160,False,11.0,False,110.0,False,2015.0,False,2014,4,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,130,False,10.5,False,115.0,False,1973.0,False,2016,2,12.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,130,False,9.0,False,115.0,False,1973.0,False,2016,1,11.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,145,False,8.6,False,85.0,False,2018.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,170,False,6.6,False,105.0,False,2015.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,200,False,11.1,False,100.0,False,2017.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,105,False,8.5,False,90.0,False,1983.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,85,False,11.6,False,130.0,False,2013.0,False,2014,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,145,False,10.5,False,125.0,False,1989.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,195,False,17.4,False,115.0,False,1978.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,195,False,10.6,False,300.0,False,1976.0,False,2019,2,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,830000,35,False,6.5,False,50.0,False,1966.0,False,2014,4,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,105,False,7.6,False,140.0,False,1973.0,False,2018,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,140,False,7.3,False,100.0,False,2018.0,False,2018,3,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,195,False,11.6,False,120.0,False,1972.0,False,2017,4,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8400000,80,False,6.1,False,120.0,False,1996.0,False,2019,3,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5600000,140,False,7.3,False,50.0,False,1962.0,False,2017,2,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,48000000,165,False,9.0,False,110.0,False,2019.0,False,2019,2,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,155,False,8.9,False,120.0,False,2018.0,False,2018,3,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,140,False,8.7,False,110.0,False,2016.0,False,2016,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6600000,90,False,7.9,False,60.0,False,1978.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,200,False,10.5,False,105.0,False,2017.0,False,2017,2,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,210,False,19.0,False,145.0,False,2012.0,False,2015,1,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,500,False,26.5,False,85.0,False,1969.0,False,2014,4,5.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,44000000,520,False,29.2,False,340.0,False,2006.0,False,2017,1,27.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,150,False,11.5,False,85.0,False,1981.0,False,2016,3,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,310,False,25.0,False,220.0,False,1994.0,False,2016,1,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,260000000,2000,True,50.0,True,2000.0,True,1976.0,False,2014,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4600000,200,False,12.0,False,105.0,False,1961.0,False,2016,4,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9800000,115,False,8.5,False,120.0,False,1972.0,False,2019,2,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,100,False,5.4,False,80.0,False,1980.0,False,2018,2,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,160,False,16.3,False,80.0,False,1969.0,False,2018,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,180000000,2000,True,22.4,False,1000.0,False,1995.0,False,2016,3,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5800000,110,False,9.0,False,130.0,False,1990.0,False,2016,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,290,False,17.5,False,145.0,False,1976.0,False,2015,2,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,120,False,7.1,False,100.0,False,2015.0,False,2015,2,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,45000000,165,False,16.0,False,240.0,False,2005.0,False,2014,4,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7700000,85,False,6.0,False,90.0,False,1987.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8300000,115,False,8.4,False,105.0,False,1996.0,False,2018,4,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,135,False,15.0,False,110.0,False,1973.0,False,2015,4,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,90,False,8.0,False,85.0,False,1985.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,120,False,6.0,False,80.0,False,1985.0,False,2014,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,110,False,7.7,False,390.0,False,1990.0,False,2017,4,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,130,False,15.4,False,135.0,False,1997.0,False,2018,4,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,180,False,7.0,False,300.0,False,1990.0,False,2014,2,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,45000000,175,False,9.2,False,140.0,False,2006.0,False,2017,4,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,440,False,10.3,False,100.0,False,1978.0,False,2019,1,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7400000,165,False,11.5,False,130.0,False,2001.0,False,2018,2,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8700000,100,False,8.0,False,80.0,False,1978.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,165,False,13.5,False,170.0,False,1997.0,False,2014,3,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,140000000,1100,False,50.0,True,1100.0,False,1995.0,False,2017,3,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,150,False,11.7,False,120.0,False,1979.0,False,2016,4,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2800000,85,False,8.0,False,60.0,False,1977.0,False,2014,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,60,False,4.0,False,75.0,False,1974.0,False,2019,2,8.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,105,False,7.8,False,80.0,False,1993.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,130,False,6.4,False,135.0,False,2002.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,175,False,9.5,False,105.0,False,2019.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6300000,115,False,7.6,False,110.0,False,1988.0,False,2018,2,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,85,False,7.6,False,100.0,False,1979.0,False,2018,1,28.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,165,False,11.3,False,120.0,False,1989.0,False,2017,4,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,640,False,18.9,False,130.0,False,2018.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,130,False,9.8,False,95.0,False,1993.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,105,False,8.8,False,90.0,False,1992.0,False,2017,3,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,200,False,17.2,False,95.0,False,1983.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5600000,130,False,9.7,False,95.0,False,1993.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,250,False,22.0,False,270.0,False,1996.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,105,False,8.4,False,80.0,False,1977.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,120,False,9.5,False,100.0,False,2008.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,270,False,28.0,False,110.0,False,1998.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,130,False,10.8,False,90.0,False,2016.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,195,False,12.5,False,110.0,False,2016.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,190,False,26.0,False,130.0,False,1999.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,46000,65,False,5.9,False,65.0,False,1976.0,False,2015,2,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,135,False,15.0,False,60.0,False,1963.0,False,2015,1,27.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,155,False,11.5,False,100.0,False,1992.0,False,2014,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,260,False,9.9,False,110.0,False,1973.0,False,2015,3,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,210,False,14.3,False,85.0,False,1978.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,210,False,14.0,False,145.0,False,1988.0,False,2018,1,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,48000000,165,False,8.5,False,135.0,False,2013.0,False,2014,1,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6400000,110,False,6.3,False,95.0,False,1979.0,False,2017,2,28.0,False,False,True,4,True,False
