Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,33000000,100,False,6.9,False,95.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,130,False,3.0,False,95.0,False,2014.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,280,False,11.4,False,240.0,False,1986.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,120,False,4.0,False,105.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,105,False,6.0,False,95.0,False,2013.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,95,False,7.4,False,105.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,115,False,7.4,False,100.0,False,2015.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,100,False,8.4,False,95.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,110,False,6.0,False,100.0,False,2014.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,110,False,11.0,False,100.0,False,2014.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,100,False,6.0,False,95.0,False,2013.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,130,False,11.2,False,115.0,False,2008.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,140,False,2.7,False,105.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,120,False,11.2,False,95.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,195,False,7.3,False,100.0,False,2014.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,105,False,11.0,False,100.0,False,2017.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,510,False,2.0,False,140.0,False,1971.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,75,False,6.1,False,100.0,False,2018.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,96000000,230,False,13.0,False,330.0,False,2016.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,100,False,11.5,False,110.0,False,2016.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,110,False,9.6,False,100.0,False,2015.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,46000000,120,False,9.5,False,115.0,False,2015.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,110,False,11.0,False,100.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,110,False,6.0,False,100.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,145,False,8.2,False,100.0,False,2015.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,185,False,15.0,False,105.0,False,2014.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,130,False,7.2,False,100.0,False,2019.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,125,False,6.7,False,95.0,False,2019.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,130,False,10.2,False,110.0,False,2019.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,25000000,100,False,9.1,False,90.0,False,1987.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,140,False,18.0,False,105.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,110,False,8.0,False,100.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,260,False,11.4,False,145.0,False,1980.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,135,False,7.6,False,100.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,135,False,6.5,False,110.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,100,False,8.0,False,105.0,False,2016.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,28000000,140,False,3.2,False,140.0,False,2000.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,15000000,80,False,6.0,False,115.0,False,1983.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,110,False,9.1,False,105.0,False,2017.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,90,False,5.7,False,100.0,False,2017.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,150,False,3.0,False,105.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,32000000,100,False,6.5,False,100.0,False,2017.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,135,False,5.5,False,100.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,175,False,11.3,False,105.0,False,2006.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,690000000,2000,True,50.0,True,2000.0,True,1999.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,90,False,6.0,False,95.0,False,2017.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,16000000,105,False,4.0,False,95.0,False,2005.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,175,False,3.0,False,105.0,False,2006.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,49000000,130,False,8.3,False,105.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,19000000,140,False,9.0,False,110.0,False,1987.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,140,False,12.2,False,105.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,125,False,2.7,False,100.0,False,2016.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,110,False,7.3,False,100.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,7000000,100,False,9.1,False,70.0,False,1976.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,130,False,6.0,False,100.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,110,False,9.6,False,100.0,False,2016.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,210,False,12.0,False,200.0,False,1995.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,165,False,12.2,False,105.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,190000000,330,False,13.0,False,650.0,False,1988.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,120,False,8.7,False,110.0,False,2015.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,66000000,420,False,17.3,False,155.0,False,1963.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,105,False,9.0,False,105.0,False,2015.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,110,False,4.0,False,100.0,False,2015.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,18000000,80,False,6.2,False,110.0,False,1997.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,165,False,11.4,False,65.0,False,1978.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,33000000,150,False,10.2,False,110.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,170,False,2.7,False,115.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,75,False,8.1,False,85.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,110,False,7.5,False,95.0,False,2014.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,130,False,2.5,False,100.0,False,2015.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,90,False,7.1,False,105.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,18000000,130,False,9.5,False,130.0,False,1984.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,180000000,990,False,36.5,False,1500.0,False,1992.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,100,False,8.1,False,95.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,100,False,8.1,False,95.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,110,False,7.1,False,100.0,False,2013.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,210,False,8.2,False,130.0,False,2003.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,110,False,11.7,False,100.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,52000000,270,False,10.5,False,175.0,False,2007.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,130,False,9.0,False,100.0,False,2014.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,115,False,9.0,False,100.0,False,2014.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,100,False,7.6,False,100.0,False,2014.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,100,False,8.1,False,95.0,False,2014.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,120,False,8.4,False,95.0,False,2019.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,130,False,2.8,False,100.0,False,2020.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,22000000,105,False,10.4,False,95.0,False,2011.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,290,False,22.7,False,120.0,False,1967.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,135,False,14.0,False,120.0,False,2018.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,28000000,250,False,17.0,False,200.0,False,1988.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,49000000,135,False,15.2,False,105.0,False,2019.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,500000000,2000,True,26.0,False,2000.0,True,1991.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,25000000,110,False,8.9,False,100.0,False,2010.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,280,False,12.5,False,140.0,False,1993.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,100,False,10.1,False,95.0,False,2019.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,155,False,20.0,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,120,False,2.5,False,100.0,False,2017.0,False,2017,4,19.0,False,False,False,True,3,True
