Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Miyako City,6000000,230,False,13.4,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6700000,260,False,13.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8000000,310,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5800000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7100000,260,False,14.5,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6900000,210,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7600000,200,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6500000,140,False,9.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2700000,190,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8000000,195,False,9.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8200000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,18000000,440,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,10000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1600000,330,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3000000,650,False,24.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3400000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3700000,200,False,12.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3400000,195,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8400000,460,False,20.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,14000000,620,False,-1.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2000000,150,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2800000,115,False,10.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2000000,130,False,12.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2700000,230,False,16.7,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3900000,330,False,21.2,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1900000,165,False,10.6,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3400000,300,False,18.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4000000,330,False,19.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3400000,320,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2300000,200,False,14.4,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1800000,165,False,10.6,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2300000,200,False,12.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1900000,165,False,10.6,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,330,False,21.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2600000,230,False,16.7,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2900000,230,False,13.9,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2800000,260,False,18.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6200000,530,False,25.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4600000,430,False,20.7,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4100000,330,False,18.4,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,330,False,23.8,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2200000,200,False,12.7,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2400000,230,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5200000,500,False,25.2,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4200000,350,False,17.8,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,330,False,17.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3600000,330,False,21.2,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,330,False,15.9,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3700000,330,False,18.2,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3600000,330,False,24.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3900000,330,False,13.6,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5500000,460,False,27.5,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4400000,420,False,22.8,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4600000,400,False,17.1,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3400000,280,False,20.4,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3700000,330,False,18.1,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4100000,360,False,25.9,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2400000,210,False,15.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4600000,430,False,12.7,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2300000,200,False,14.4,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7600000,660,False,17.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4000000,330,False,20.7,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6000000,500,False,16.3,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5500000,490,False,23.8,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4800000,430,False,21.9,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5300000,500,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2300000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4400000,400,False,22.4,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,330,False,18.1,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4100000,380,False,24.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5200000,510,False,22.9,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3000000,260,False,14.6,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2100000,200,False,13.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5700000,500,False,26.0,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3100000,260,False,13.4,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,14000000,230,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,12000000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,13000000,310,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8200000,270,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,12000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,13000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4500000,270,False,20.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7600000,390,False,15.1,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4000000,330,False,20.2,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3100000,260,False,18.0,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6200000,310,False,14.4,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6400000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3500000,260,False,13.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5200000,450,False,31.9,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6800000,310,False,11.1,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4300000,330,False,20.9,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4500000,260,False,14.8,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5100000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3900000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5500000,280,False,5.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8100000,660,False,26.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8000000,660,False,29.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6300000,280,False,12.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2900000,70,False,5.0,False,-1.0,False,-1.0,False,2014,4,18.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3500000,165,False,6.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4800000,130,False,9.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7500000,490,False,5.8,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8200000,135,False,14.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,13000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,14000000,210,False,3.8,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,13000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8800000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6200000,155,False,10.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5100000,990,False,30.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4000000,160,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1500000,330,False,24.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6800000,260,False,27.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,13000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8300000,160,False,8.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,11000000,340,False,14.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
