Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,140,False,6.9,False,85.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,210,False,16.0,False,130.0,False,2006.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,520,False,15.0,False,210.0,False,1996.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,250,False,17.0,False,165.0,False,1990.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,260,False,14.9,False,120.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,220,False,14.4,False,115.0,False,2002.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,830,False,30.0,False,430.0,False,1992.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,230,False,12.0,False,150.0,False,1999.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,185,False,17.0,False,130.0,False,2009.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,False,9.7,False,85.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,190,False,10.4,False,105.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,170,False,10.0,False,110.0,False,2018.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,290,False,13.0,False,130.0,False,1981.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,175,False,13.0,False,95.0,False,1999.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,190,False,16.0,False,120.0,False,2017.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,150,False,8.0,False,100.0,False,2015.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,False,12.0,False,100.0,False,1979.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,145,False,5.0,False,105.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,190,False,10.5,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,195,False,15.0,False,145.0,False,1997.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,250,False,19.0,False,120.0,False,2007.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,210,False,14.5,False,120.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,115,False,7.8,False,90.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,220,False,16.5,False,115.0,False,1958.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,140,False,15.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,150,False,15.4,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,110,False,6.6,False,95.0,False,2017.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,145,False,8.5,False,110.0,False,2016.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,145,False,8.6,False,110.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,150,False,11.5,False,210.0,False,1987.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,300,False,17.0,False,125.0,False,1984.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,270,False,3.9,False,250.0,False,1950.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,60000000,290,False,15.5,False,360.0,False,1988.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,50000000,470,False,17.5,False,440.0,False,1986.0,False,2016,2,0.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,370,False,14.5,False,230.0,False,1991.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,145,False,7.4,False,90.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,155,False,8.1,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,49000000,210,False,20.0,False,125.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,74000000,310,False,12.0,False,145.0,False,2017.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6900000,135,False,13.5,False,55.0,False,1965.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,140000,170,False,9.0,False,95.0,False,1958.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,46000000,490,False,9.3,False,310.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,140,False,8.5,False,95.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,105,False,8.0,False,95.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4100000,195,False,13.7,False,100.0,False,1980.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,500,False,22.0,False,280.0,False,1990.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1700000,230,False,20.0,False,115.0,False,1945.0,True,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4200000,330,False,13.5,False,80.0,False,1974.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,53000000,1400,False,28.5,False,700.0,False,1990.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,330,False,14.9,False,210.0,False,1970.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,230,False,15.0,False,130.0,False,1995.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,320,False,20.4,False,210.0,False,2005.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,240,False,15.0,False,155.0,False,1996.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,250,False,14.5,False,145.0,False,1993.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,185,False,9.0,False,90.0,False,1982.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,370,False,19.5,False,420.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,210,False,11.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,42000000,200,False,12.0,False,120.0,False,2014.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,230,False,9.0,False,100.0,False,2008.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3500000,230,False,13.0,False,185.0,False,1968.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,340,False,15.6,False,190.0,False,1966.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2300000,260,False,11.1,False,60.0,False,1970.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6400000,660,False,23.0,False,120.0,False,1991.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2800000,210,False,10.8,False,80.0,False,1968.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,180,False,13.5,False,105.0,False,2017.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,165,False,10.0,False,165.0,False,1967.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8500000,330,False,21.0,False,145.0,False,1962.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,130,False,10.0,False,95.0,False,2015.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,False,14.0,False,95.0,False,2015.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,180,False,14.2,False,100.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,350,False,11.0,False,120.0,False,1972.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,170,False,16.0,False,80.0,False,1994.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,41000000,155,False,8.0,False,120.0,False,2017.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,165,False,6.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,220,False,10.1,False,100.0,False,1998.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4200000,115,False,5.9,False,55.0,False,1967.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6200000,165,False,10.0,False,95.0,False,1982.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,160,False,8.0,False,110.0,False,2019.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,250,False,14.5,False,165.0,False,2012.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,210,False,9.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,200,False,12.5,False,120.0,False,2002.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,510,False,23.0,False,220.0,False,1981.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,180,False,10.0,False,105.0,False,2015.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,180,False,10.0,False,110.0,False,2015.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,50,False,13.5,False,80.0,False,1982.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,185,False,5.6,False,110.0,False,2017.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,260,False,10.5,False,410.0,False,1967.0,False,2017,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,95,False,7.0,False,125.0,False,1995.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6300000,270,False,9.0,False,65.0,False,1972.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,110,False,11.0,False,110.0,False,2017.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,155,False,11.8,False,155.0,False,1991.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,230,False,19.0,False,110.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,170,False,10.4,False,80.0,False,1978.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,220,False,11.6,False,130.0,False,2017.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,210,False,14.0,False,280.0,False,1972.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,74000000,1900,False,26.5,False,700.0,False,1986.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,270,False,15.0,False,160.0,False,1981.0,False,2016,1,10.0,False,False,False,True,4,True
