Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Ota Ward,34000000,80,False,2.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,50,False,4.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,220,False,8.7,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,21000000,65,False,2.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,14000000,85,False,10.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,62000000,190,False,16.3,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,26000000,75,False,2.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,31000000,70,False,2.7,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,65,False,2.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,95000000,400,False,10.2,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,130,False,14.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,65,False,5.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,45000000,190,False,4.8,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,110,False,7.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,78000000,110,False,5.5,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,170,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,44000000,80,False,6.2,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,15000000,50,False,4.0,False,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,75,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,11000000,40,False,5.4,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,26000000,60,False,5.7,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,28000000,60,False,5.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,55,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,260,False,12.3,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,55000000,320,False,3.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,50,False,5.3,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,250000000,160,False,12.0,False,-1.0,False,-1.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,90,False,7.9,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,45,False,-1.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,99000000,170,False,7.2,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,55,False,7.7,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,320000000,500,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,26000000,45,False,5.2,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,105,False,4.3,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,44000000,55,False,4.8,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,110,False,11.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,45000000,75,False,7.2,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,20000000,55,False,4.8,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,36000000,85,False,2.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,23000000,55,False,5.2,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,65000000,100,False,13.1,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,31000000,75,False,2.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,55,False,7.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,11000000,35,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,60,False,10.0,False,-1.0,False,-1.0,False,2019,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,76000000,105,False,11.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,28000000,50,False,7.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,25000000,85,False,2.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,200000000,320,False,11.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,130,False,9.2,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,75000000,115,False,2.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,28000000,115,False,11.4,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,90000000,120,False,8.5,False,-1.0,False,-1.0,False,2019,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,55000000,75,False,12.4,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,90000000,170,False,12.2,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,70000000,120,False,7.3,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,76000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,170000000,120,False,-1.0,False,-1.0,False,-1.0,False,2017,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,84000000,115,False,9.7,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,74000000,125,False,9.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,60000000,95,False,7.9,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,60000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,73000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,31000000,70,False,11.4,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,40,False,5.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,58000000,130,False,9.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,70,False,6.2,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,90,False,2.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,210000000,340,False,18.8,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,26000000,40,False,6.3,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,21000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,78000000,115,False,9.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,70,False,4.8,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,41000000,55,False,6.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,48000000,60,False,6.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,360000000,720,False,40.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,68000000,140,False,6.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,200000000,300,False,17.0,False,-1.0,False,-1.0,False,2017,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,130000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,55,False,5.7,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,77000000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,85,False,7.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,50000000,70,False,6.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,74000000,95,False,11.4,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,65,False,2.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,34000000,100,False,2.8,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,130000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,240,False,10.2,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,55,False,7.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,55,False,5.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,160000000,270,False,21.2,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,52000000,65,False,5.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,50000000,70,False,5.5,False,-1.0,False,-1.0,False,2015,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,50,False,4.7,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,45,False,6.4,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,75,False,6.6,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,170,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,195,False,9.1,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,400000000,570,False,14.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,350000000,550,False,15.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,130000000,310,False,10.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,100000000,135,False,7.3,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,46000000,40,False,7.2,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,85000000,115,False,9.1,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,70000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,86000000,120,False,8.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,190000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,53000000,75,False,11.4,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,210,False,17.1,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,56000000,80,False,6.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,75,False,6.8,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,53000000,55,False,7.0,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,170000000,150,False,13.0,False,-1.0,False,-1.0,False,2019,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,57000000,50,False,2.0,False,-1.0,False,-1.0,False,2019,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,55,False,10.0,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,94000000,135,False,8.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,55000000,50,False,6.0,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,82000000,110,False,6.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,85,False,7.7,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,230000000,270,False,13.6,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,34000000,40,False,4.3,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,54000000,105,False,6.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,25000000,85,False,9.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,63000000,85,False,12.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,94000000,250,False,12.6,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,67000000,90,False,6.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,85000000,140,False,9.2,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,30000000,75,False,5.0,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,63000000,155,False,7.9,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,46000000,60,False,6.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,130000000,280,False,17.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,65,False,5.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,28000000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,65,False,5.3,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,30000000,45,False,5.4,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,54000000,70,False,5.6,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,41000000,65,False,5.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,75000000,135,False,9.6,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,47000000,125,False,11.7,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,41000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
