Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",5800000,165,False,11.4,False,125.0,False,1983.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,200,False,12.5,False,95.0,False,1981.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,185,False,12.0,False,140.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9000000,270,False,18.0,False,115.0,False,1987.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,180,False,18.0,False,110.0,False,1993.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,175,False,12.0,False,100.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",5100000,200,False,9.0,False,115.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",7500000,165,False,12.0,False,85.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",17000000,660,False,19.2,False,160.0,False,1980.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,350,False,18.0,False,130.0,False,2007.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,210,False,12.0,False,125.0,False,1992.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",19000000,165,False,10.2,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9800000,190,False,11.8,False,130.0,False,1992.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,230,False,11.0,False,135.0,False,1997.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",10000000,220,False,11.0,False,130.0,False,1994.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",47000000,175,False,11.9,False,110.0,False,2019.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",49000000,165,False,12.5,False,110.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",43000000,170,False,13.0,False,105.0,False,2018.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,80,False,5.8,False,125.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,80,False,6.0,False,125.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,95,False,6.5,False,160.0,False,1990.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",31000000,80,False,9.0,False,130.0,False,2016.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,230,False,12.0,False,125.0,False,1993.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",31000000,150,False,7.7,False,125.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,290,False,17.0,False,570.0,False,2014.0,False,2013,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,1300,False,23.4,False,1100.0,False,1996.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",38000000,185,False,15.2,False,130.0,False,2019.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,230,False,18.3,False,270.0,False,1979.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,130,False,13.5,False,130.0,False,2005.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,85,False,6.0,False,110.0,False,2016.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",31000000,115,False,7.2,False,125.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,135,False,7.0,False,105.0,False,2014.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,280,False,15.0,False,480.0,False,1992.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",15000000,85,False,8.6,False,145.0,False,1998.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",38000000,135,False,13.8,False,105.0,False,2019.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,330,False,18.1,False,330.0,False,1995.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",20000000,185,False,12.7,False,125.0,False,1980.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",44000000,210,False,12.5,False,135.0,False,2019.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",16000000,180,False,11.2,False,185.0,False,1997.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",10000000,210,False,12.0,False,195.0,False,1983.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,510,False,16.7,False,1000.0,False,1988.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,180,False,10.0,False,100.0,False,2017.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",46000000,135,False,14.0,False,145.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",62000000,250,False,9.0,False,200.0,False,2017.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",41000000,115,False,7.0,False,130.0,False,2016.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",51000000,165,False,10.0,False,155.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",48000000,220,False,10.0,False,140.0,False,2018.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,250,False,9.3,False,145.0,False,1996.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",43000000,165,False,8.3,False,105.0,False,2019.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",19000000,300,False,13.0,False,155.0,False,1993.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",15000000,175,False,10.8,False,95.0,False,1987.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",81000000,830,False,25.0,False,190.0,False,1997.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",48000000,135,False,8.5,False,145.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,110,False,8.0,False,145.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",72000000,240,False,11.2,False,580.0,False,1997.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,195,False,9.0,False,130.0,False,2011.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",60000000,220,False,10.0,False,390.0,False,2000.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",60000000,330,False,16.5,False,350.0,False,2002.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",38000000,340,False,12.5,False,175.0,False,1966.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",66000000,185,False,11.0,False,400.0,False,1989.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,120,False,6.0,False,145.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,165,False,9.0,False,185.0,False,1973.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",58000000,150,False,11.0,False,160.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",48000000,150,False,11.0,False,120.0,False,2017.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",58000000,185,False,9.0,False,115.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",49000000,150,False,11.0,False,125.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",58000000,170,False,14.0,False,130.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",20000000,220,False,15.0,False,180.0,False,1971.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",23000000,135,False,11.0,False,100.0,False,2014.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",170000000,560,False,17.0,False,980.0,False,1988.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",43000000,320,False,16.0,False,140.0,False,1975.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",37000000,150,False,8.0,False,115.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",250000000,300,False,14.0,False,1100.0,False,2005.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",62000000,230,False,13.5,False,570.0,False,1989.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",41000000,185,False,17.5,False,230.0,False,2001.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,130,False,7.5,False,110.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",37000000,75,False,8.5,False,105.0,False,2015.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,920,False,30.0,False,2000.0,True,1981.0,False,2015,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",82000000,310,False,15.0,False,630.0,False,1986.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",34000000,100,False,9.0,False,160.0,False,2014.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",65000000,430,False,22.7,False,510.0,False,2000.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",50000000,520,False,19.4,False,60.0,False,1962.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",31000000,300,False,18.0,False,170.0,False,2016.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",63000000,170,False,10.0,False,120.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",62000000,200,False,13.0,False,130.0,False,2017.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",15000000,120,False,9.0,False,135.0,False,1981.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,195,False,8.0,False,120.0,False,2015.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",55000000,170,False,10.2,False,105.0,False,2017.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",77000000,200,False,13.0,False,160.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",42000000,170,False,11.0,False,110.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,170,False,9.5,False,120.0,False,2015.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,115,False,8.0,False,90.0,False,2015.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",45000000,420,False,20.0,False,300.0,False,2004.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",36000000,100,False,7.9,False,135.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",36000000,165,False,7.5,False,110.0,False,2017.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,75,False,6.0,False,65.0,False,1977.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",23000000,250,False,15.0,False,210.0,False,1980.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,160,False,8.5,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,85,False,5.5,False,125.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,125,False,12.0,False,220.0,False,1997.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",36000000,100,False,6.0,False,135.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",34000000,85,False,5.5,False,125.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,115,False,7.3,False,120.0,False,2017.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",22000000,170,False,13.0,False,105.0,False,1969.0,False,2016,3,18.0,False,False,False,True,4,True
