Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",5300000,55,False,5.1,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",11000000,105,False,6.3,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",5700000,60,False,3.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",9500000,85,False,4.7,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8000000,75,False,3.3,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",32000000,150,False,7.8,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",42000000,155,False,12.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,85,False,5.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",17000000,85,False,5.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",4500000,60,False,5.1,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",12000000,90,False,8.1,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,60,False,9.8,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,55,False,4.4,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,50,False,3.9,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",11000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",34000000,130,False,9.8,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,95,False,7.9,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",14000000,110,False,9.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",20000000,270,False,11.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,115,False,6.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",14000000,110,False,7.6,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",39000000,490,False,7.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8400000,165,False,8.1,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",35000000,210,False,11.2,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",1500000,40,False,4.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",2000000,45,False,4.3,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",77000000,570,False,9.3,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8300000,70,False,7.1,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",3500000,75,False,5.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,140,False,5.6,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",37000000,470,False,14.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",58000000,460,False,11.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",6000000,50,False,6.1,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8000000,60,False,4.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",48000000,290,False,16.9,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",100000000,360,False,9.9,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",40000000,270,False,14.2,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",22000000,115,False,6.4,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",25000000,165,False,8.8,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",22000000,115,False,6.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,55,False,4.9,False,-1.0,False,-1.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",11000000,75,False,3.9,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",75000000,210,False,10.9,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",14000000,75,False,6.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",29000000,290,False,5.0,False,-1.0,False,-1.0,False,2016,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",16000000,100,False,5.4,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,135,False,7.4,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",25000000,150,False,8.3,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",35000000,165,False,8.3,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",11000000,55,False,3.6,False,-1.0,False,-1.0,False,2016,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",16000000,125,False,7.8,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",3600000,45,False,4.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,85,False,8.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",2300000,40,False,3.9,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",38000000,180,False,10.3,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8300000,85,False,7.3,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",2300000,170,False,10.6,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",19000000,125,False,9.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",180000000,870,False,46.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",22000000,60,False,5.1,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",5200000,45,False,4.5,False,-1.0,False,-1.0,False,2014,2,24.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",8500000,60,False,7.2,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",36000000,290,False,7.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",55000000,330,False,19.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",16000000,50,False,3.8,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",37000000,160,False,12.3,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",25000000,85,False,4.8,False,-1.0,False,-1.0,False,2018,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",21000000,105,False,8.2,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",13000000,65,False,5.1,False,-1.0,False,-1.0,False,2015,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",12000000,45,False,4.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",28000000,95,False,12.4,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",29000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",20000000,105,False,9.6,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",31000000,95,False,6.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",43000000,160,False,11.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",29000000,120,False,5.8,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",100000000,650,False,12.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",11000000,60,False,3.8,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",19000000,80,False,6.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",16000000,80,False,3.5,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",7100000,55,False,3.9,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",20000000,85,False,5.5,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",13000000,80,False,5.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",14000000,60,False,4.0,False,-1.0,False,-1.0,False,2016,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",6500000,50,False,9.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",20000000,75,False,4.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",11000000,55,False,5.7,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",53000000,280,False,21.2,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",19000000,80,False,4.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",170000000,1400,False,22.3,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",28000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",19000000,85,False,4.4,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",16000000,55,False,4.9,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",21000000,65,False,5.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",15000000,75,False,5.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",25000000,120,False,19.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",19000000,90,False,6.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",42000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",13000000,55,False,4.4,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",61000000,200,False,12.4,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",91000000,300,False,18.7,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",33000000,100,False,14.3,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",6500000,50,False,4.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",24000000,90,False,4.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",24000000,80,False,4.4,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",20000000,55,False,6.3,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",28000000,95,False,5.3,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",49000000,180,False,11.5,False,-1.0,False,-1.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",28000000,100,False,8.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",120000000,360,False,20.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",14000000,70,False,3.9,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",28000000,95,False,5.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",25000000,95,False,6.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",27000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Asahi Ward,Osaka City",51000000,195,False,22.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
