Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,125,False,11.3,False,105.0,False,2018.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,135,False,11.2,False,130.0,False,1996.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,130,False,10.1,False,110.0,False,2017.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2700000,180,False,9.0,False,60.0,False,1972.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,140,False,9.5,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,48000000,140,False,12.0,False,110.0,False,2017.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,135,False,9.8,False,100.0,False,2016.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,125,False,10.3,False,95.0,False,2016.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,130,False,9.0,False,85.0,False,1970.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,135,False,14.1,False,100.0,False,2017.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3000000,190,False,12.0,False,105.0,False,1994.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9500000,125,False,8.2,False,90.0,False,1988.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,140,False,12.8,False,100.0,False,2011.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,70,False,10.7,False,80.0,False,1972.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2900000,90,False,5.4,False,60.0,False,1973.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,140,False,9.2,False,110.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,125,False,7.5,False,110.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1100000,80,False,8.0,False,115.0,False,1970.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,130,False,10.2,False,130.0,False,2017.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,110,False,6.8,False,85.0,False,1980.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,125,False,7.9,False,105.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,120,False,12.4,False,105.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,135,False,9.6,False,115.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,120,False,9.8,False,100.0,False,2015.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,130,False,7.3,False,110.0,False,2015.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,37000000,140,False,11.4,False,120.0,False,2016.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,125,False,11.0,False,105.0,False,2016.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,360,False,21.0,False,140.0,False,1990.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,230,False,18.0,False,75.0,False,1975.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,125,False,13.0,False,100.0,False,2015.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,140,False,18.2,False,105.0,False,2015.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4400000,145,False,9.0,False,110.0,False,1983.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,160,False,18.5,False,105.0,False,2007.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,125,False,15.0,False,110.0,False,2015.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,180,False,11.9,False,110.0,False,2001.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,115,False,11.3,False,100.0,False,2001.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,185,False,4.0,False,100.0,False,2014.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,410,False,18.0,False,135.0,False,1975.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,220,False,16.0,False,140.0,False,1984.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,120,False,9.3,False,90.0,False,1979.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,120,False,9.4,False,100.0,False,2004.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,120,False,9.5,False,100.0,False,2004.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,175,False,10.5,False,155.0,False,1979.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,280,False,15.3,False,100.0,False,1964.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,230,False,12.0,False,110.0,False,1988.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7300000,125,False,9.0,False,90.0,False,1995.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,270,False,18.0,False,230.0,False,1991.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8600000,170,False,11.0,False,90.0,False,1988.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,125,False,8.9,False,95.0,False,1994.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,180,False,12.0,False,135.0,False,1990.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,155,False,13.2,False,125.0,False,1999.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,105,False,12.8,False,80.0,False,1988.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,185,False,12.8,False,100.0,False,1987.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9300000,170,False,12.5,False,95.0,False,1988.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,100,False,10.5,False,90.0,False,1989.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5600000,240,False,35.7,False,110.0,False,1988.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7900000,125,False,9.0,False,95.0,False,1998.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,180,False,12.0,False,100.0,False,1988.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,170,False,12.0,False,100.0,False,1988.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,220,False,17.0,False,135.0,False,1987.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9300000,230,False,12.0,False,110.0,False,1988.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,170,False,13.0,False,95.0,False,1986.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7500000,140,False,16.8,False,90.0,False,1991.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8400000,200,False,12.0,False,105.0,False,1989.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,42000000,660,False,30.0,False,350.0,False,1965.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,130,False,7.5,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,105,False,8.8,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,105,False,5.5,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,42000000,160,False,13.5,False,125.0,False,2019.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,38000000,140,False,12.5,False,120.0,False,2019.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,310,False,22.0,False,105.0,False,1980.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,38000000,140,False,13.3,False,120.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,47000000,160,False,12.8,False,165.0,False,2019.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,120,False,8.8,False,95.0,False,1997.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,100,False,6.0,False,85.0,False,1999.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5400000,65,False,9.2,False,70.0,False,1981.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,145,False,8.8,False,90.0,False,1967.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,120,False,8.5,False,110.0,False,2017.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,120,False,10.4,False,80.0,False,1982.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,135,False,22.0,False,100.0,False,2015.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4000000,75,False,4.8,False,95.0,False,1991.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,125,False,9.1,False,90.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1000000,150,False,11.4,False,85.0,False,1966.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,200,False,14.5,False,100.0,False,1972.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,220,False,14.0,False,110.0,False,1986.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,37000000,130,False,10.3,False,120.0,False,2015.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,80,False,3.5,False,75.0,False,1980.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,140,False,8.7,False,110.0,False,2015.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,140,False,8.7,False,100.0,False,2014.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,160,False,12.8,False,130.0,False,1976.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,47000000,170,False,3.3,False,200.0,False,1995.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4200000,70,False,5.5,False,55.0,False,1955.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,130,False,10.7,False,115.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,125,False,8.2,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,125,False,13.3,False,110.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,120,False,8.4,False,90.0,False,1998.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,125,False,12.2,False,110.0,False,2019.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,125,False,9.3,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,240,False,14.8,False,145.0,False,1977.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,130,False,9.2,False,130.0,False,1995.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,130,False,9.2,False,130.0,False,1995.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,320,False,13.9,False,100.0,False,1969.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,130,False,9.0,False,130.0,False,1995.0,False,2016,1,18.0,False,False,False,True,4,True
