Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,320,False,12.4,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,200,False,13.6,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,240,False,11.7,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,300,False,7.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,360,False,30.0,False,-1.0,False,-1.0,False,2018,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,195,False,12.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,330,False,13.2,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,145,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,300,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,270,False,4.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,340,False,23.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3900000,220,False,15.6,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3100000,175,False,12.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5200000,210,False,14.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4800000,145,False,9.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,300,False,6.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,200,False,10.8,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,200,False,13.4,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,57000000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,300,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,190,False,18.9,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4800000,200,False,8.2,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,59000000,1800,False,28.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,330000,330,False,19.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4600000,220,False,13.2,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,430,False,12.6,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,200,False,12.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,390,False,27.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,195,False,20.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,125,False,10.2,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4600000,350,False,14.6,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,290,False,15.1,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,860,False,31.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6300000,300,False,14.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,165,False,5.9,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,195,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3800000,155,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,400,False,19.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,50000000,1400,False,27.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,49000000,550,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,180,False,13.8,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,180,False,8.6,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,180,False,11.1,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,91000000,1600,False,15.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,15.6,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,280,False,20.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,150000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,620,False,24.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,200,False,11.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,200,False,11.1,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,170,False,13.2,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,220,False,9.6,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,350,False,10.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,370,False,23.0,False,-1.0,False,-1.0,False,2017,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,260,False,11.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,310,False,19.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,240,False,13.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,195,False,10.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6700000,210,False,8.5,False,-1.0,False,-1.0,False,2016,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4000000,120,False,9.0,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,230,False,11.7,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,230,False,11.4,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4100000,200,False,14.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4200000,200,False,15.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,300,False,19.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,230,False,15.7,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8300000,250,False,16.4,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,230,False,13.6,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,340,False,16.2,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,260,False,11.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,240,False,13.2,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6100000,240,False,13.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,260,False,14.2,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,270,False,16.1,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,190000,30,False,10.2,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4000000,175,False,3.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,230,False,13.9,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,240,False,14.2,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,180,False,10.6,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8000000,190,False,14.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,200,False,11.1,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,310,False,20.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,370,False,16.6,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,190,False,13.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,270,False,20.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,180,False,15.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
